length,diameter,height,whole-weight,shucked-weight,viscera-weight,shell-weight,sex_F,sex_I,sex_M
89,67,22,87.1,40.5,21.9,23.9,1,0,0
82,67,22,66.0,31.4,14.1,34.0,0,1,0
129,101,33,263.6,110.0,60.3,67.0,1,0,0
115,92,29,198.9,93.2,45.8,53.0,1,0,0
116,94,33,199.5,78.7,48.4,66.0,0,0,1
39,27,8,6.5,2.7,1.0,1.9,0,1,0
127,99,31,272.7,116.6,59.7,59.0,0,0,1
112,85,27,164.1,74.3,37.0,47.2,0,1,0
93,70,23,84.2,31.3,18.2,26.9,1,0,0
93,73,23,93.4,46.3,18.5,22.6,0,1,0
93,70,28,115.1,40.3,30.1,38.0,0,0,1
97,71,21,99.6,43.5,19.2,30.5,0,1,0
51,38,15,17.3,6.9,4.1,5.0,0,1,0
45,34,10,10.3,3.8,2.4,3.4,0,1,0
110,81,25,130.2,59.3,27.4,40.0,1,0,0
115,84,38,352.8,182.8,75.4,81.9,1,0,0
124,96,31,251.1,105.4,74.8,63.5,0,0,1
66,52,16,40.0,12.5,10.0,14.0,1,0,0
111,88,27,180.5,76.1,42.1,56.0,0,0,1
87,68,22,81.4,33.7,14.6,26.0,0,1,0
50,36,13,16.1,6.9,3.7,4.3,0,1,0
90,68,26,74.3,32.1,15.9,21.0,0,0,1
109,90,30,175.9,77.4,30.0,52.5,0,0,1
101,82,25,128.4,57.8,26.6,31.0,0,0,1
116,89,32,196.8,98.0,40.2,54.0,0,0,1
96,75,24,117.9,50.7,25.6,34.4,0,0,1
89,66,20,87.4,32.6,15.1,34.0,0,1,0
118,91,30,195.2,93.0,41.1,55.3,1,0,0
72,54,17,39.2,17.5,7.0,12.8,0,1,0
85,66,16,72.2,26.8,16.5,25.0,0,0,1
93,70,22,81.7,33.0,20.4,26.2,1,0,0
120,102,37,257.0,121.9,54.9,63.0,0,0,1
68,53,17,36.7,15.4,9.2,13.0,0,0,1
124,98,32,211.2,98.6,48.8,54.5,1,0,0
115,95,32,179.0,72.1,44.2,54.2,1,0,0
102,80,30,149.0,57.3,33.5,47.0,0,1,0
105,80,28,121.1,52.1,21.6,42.0,0,1,0
127,98,32,220.2,106.8,37.3,69.1,0,0,1
129,105,38,292.7,132.3,68.7,87.0,1,0,0
98,76,28,127.7,46.1,28.4,39.0,0,0,1
100,80,24,123.2,52.2,28.6,38.7,0,1,0
141,111,40,293.7,94.3,64.7,104.0,1,0,0
107,81,35,254.1,109.6,65.3,67.4,0,0,1
112,89,33,166.4,69.1,35.8,55.8,0,1,0
79,59,23,63.2,24.1,11.9,22.1,0,0,1
93,74,23,81.5,30.3,18.7,29.1,0,1,0
74,57,21,54.0,22.5,11.7,16.7,1,0,0
142,115,35,311.0,129.3,74.1,104.0,1,0,0
133,100,35,348.4,119.0,60.5,145.0,1,0,0
129,104,36,257.0,115.5,70.4,63.4,1,0,0
118,97,41,246.3,90.5,47.6,84.0,1,0,0
116,88,30,209.3,103.6,43.7,55.9,0,0,1
131,103,31,261.8,104.8,69.2,77.0,1,0,0
105,81,24,151.1,75.1,31.1,40.2,0,0,1
78,59,19,40.6,17.5,9.0,15.0,0,1,0
69,50,18,40.6,15.6,11.8,11.0,1,0,0
99,83,33,149.7,52.8,26.8,57.0,0,0,1
115,89,27,176.6,76.2,40.7,52.0,1,0,0
94,72,26,104.5,39.6,21.3,33.0,0,1,0
71,51,16,37.4,15.6,10.1,11.6,0,1,0
58,42,12,20.9,8.3,4.4,7.0,0,1,0
118,88,30,174.5,77.4,43.0,49.0,0,0,1
110,93,36,242.5,64.9,41.0,105.0,1,0,0
105,87,31,213.0,97.2,46.6,57.0,0,0,1
100,75,24,108.4,43.0,23.2,34.0,0,1,0
147,118,41,417.4,181.8,94.8,125.0,0,0,1
101,80,25,112.1,45.1,28.7,34.0,0,1,0
121,95,29,203.7,93.9,45.0,54.0,1,0,0
65,48,14,30.4,11.3,6.1,10.8,0,1,0
131,91,34,255.0,116.6,60.6,66.6,1,0,0
119,95,31,196.8,97.3,36.8,55.1,0,1,0
128,101,38,255.3,96.7,65.6,80.0,1,0,0
78,62,21,53.3,23.7,10.5,16.2,0,1,0
140,109,37,322.7,150.0,80.7,73.7,0,0,1
137,113,35,327.6,155.5,75.0,87.6,1,0,0
101,79,27,118.3,57.6,26.3,37.0,0,0,1
116,94,33,208.2,108.0,33.2,55.8,0,0,1
122,98,34,227.4,92.1,56.5,68.8,1,0,0
75,57,16,45.2,19.5,8.0,14.5,0,1,0
54,39,12,14.6,5.7,4.7,6.0,0,1,0
100,79,24,107.4,43.3,21.7,35.7,0,1,0
88,71,25,95.5,26.4,16.3,38.0,0,0,1
65,50,11,33.2,15.2,10.2,9.0,0,1,0
140,109,43,382.5,176.5,87.7,101.2,0,0,1
105,83,30,141.1,65.8,29.4,39.8,1,0,0
28,21,7,2.9,1.0,0.7,1.0,0,1,0
133,105,32,272.6,125.8,55.8,68.0,0,0,1
131,104,38,290.9,120.0,77.3,76.6,1,0,0
128,115,35,291.7,125.0,53.2,87.9,0,0,1
103,79,28,137.2,56.2,25.1,44.0,1,0,0
85,76,21,65.3,25.7,15.7,20.0,0,1,0
99,80,31,128.9,48.4,26.5,41.0,1,0,0
106,85,30,169.9,65.6,46.4,40.4,1,0,0
107,88,33,175.0,55.8,36.0,60.0,0,0,1
145,113,43,378.2,139.5,94.5,116.0,0,0,1
115,93,39,199.3,83.4,49.4,94.0,1,0,0
105,84,32,151.2,54.9,34.6,55.0,1,0,0
127,102,37,257.2,105.2,59.0,82.1,1,0,0
131,102,31,257.9,106.9,57.1,82.0,1,0,0
51,36,13,15.8,6.8,2.8,5.0,0,0,1
68,55,18,41.3,14.5,8.6,14.0,0,0,1
121,98,30,226.9,86.1,50.5,70.0,1,0,0
136,102,40,321.5,142.8,67.8,94.1,1,0,0
132,105,36,338.7,120.5,80.1,84.0,0,1,0
147,114,42,447.1,234.1,92.6,106.3,0,0,1
128,98,36,272.0,130.6,69.4,61.0,1,0,0
105,86,30,147.3,64.5,32.2,43.0,0,1,0
81,60,18,57.7,27.6,12.7,15.3,0,1,0
95,72,24,118.3,64.9,22.0,25.4,1,0,0
94,75,21,93.6,33.3,21.6,34.0,0,1,0
131,103,29,250.0,105.3,56.6,63.0,0,1,0
123,95,34,236.5,94.8,57.9,48.0,0,0,1
122,94,33,210.4,99.6,48.4,53.4,0,0,1
136,103,34,322.3,168.3,61.2,79.0,0,0,1
125,101,35,230.0,109.5,51.2,60.9,1,0,0
123,90,30,239.6,141.4,41.9,50.1,0,0,1
95,72,22,91.1,35.4,19.3,29.0,0,1,0
100,74,24,108.9,49.8,21.3,30.4,0,1,0
50,36,12,14.6,5.6,3.4,4.5,0,1,0
62,45,16,26.9,10.8,4.8,10.0,0,0,1
127,104,35,258.4,120.0,53.8,73.4,0,0,1
132,99,42,309.6,144.8,70.5,78.5,1,0,0
114,85,28,153.1,66.2,28.0,48.0,0,1,0
128,100,37,260.7,88.9,52.7,93.0,0,0,1
71,56,19,49.1,19.1,12.4,15.0,0,0,1
113,88,27,153.6,66.1,27.7,49.5,0,1,0
74,57,20,45.6,13.5,13.5,16.2,0,0,1
143,109,36,348.1,174.2,69.4,89.8,0,0,1
81,60,22,64.0,34.4,8.8,18.6,0,1,0
88,67,22,78.8,31.4,19.2,24.4,0,0,1
104,83,28,127.7,58.9,28.1,34.2,0,1,0
